time,voltage,current,shunt_voltage,temperature,fit_seconds,temperature_old,fit_ydata
2023-11-24 10:22:38,0.176745885,0.0230677176097145,1.08716077,336.1387139970061,5454.0,336.1379738853475,330.5227084233428
2023-11-24 10:22:42,0.176743472,0.023066732019071,1.08711432,336.1474772022266,5458.0,336.1466663746544,330.5226377074292
2023-11-24 10:22:46,0.17674136,0.0230667895206995,1.08711703,336.1432299794586,5462.0,336.14234843597285,330.52256699151565
2023-11-24 10:22:51,0.176749505,0.0230661877693399,1.08708867,336.16489652375196,5467.0,336.1639265853742,330.52247859662367
2023-11-24 10:22:55,0.176745885,0.0230670774532083,1.0871306,336.14731152546483,5471.0,336.14627087117344,330.52240788071003
2023-11-24 10:22:59,0.176747997,0.0230675639891277,1.08715353,336.14464878672896,5475.0,336.143537416524,330.52233716479645
2023-11-24 10:23:03,0.176740455,0.0230660470919241,1.08708204,336.15162268369966,5479.0,336.1504405975811,330.5222664488829
2023-11-24 10:23:07,0.176742567,0.0230655541905107,1.08705881,336.161655460941,5483.0,336.1604026589089,330.5221957329693
2023-11-24 10:23:12,0.176747695,0.0230663734295796,1.08709742,336.1597992874218,5488.0,336.1584580904977,330.5221073380773
2023-11-24 10:23:16,0.176749203,0.0230664118347263,1.08709923,336.1619231725053,5492.0,336.1605112596676,330.52203662216374
2023-11-24 10:23:20,0.176757951,0.0230670006429148,1.08712698,336.16915978995604,5496.0,336.1676771612048,330.52196590625016
2023-11-24 10:23:24,0.176748298,0.0230669431412863,1.08712427,336.15364687534407,5500.0,336.1520935306792,330.5218951903366
2023-11-24 10:23:28,0.176752522,0.023066591129472,1.08710768,336.1654257505931,5504.0,336.1638016900146,330.52182447442294
2023-11-24 10:23:32,0.176756745,0.0230671031273671,1.08713181,336.1660034521323,5508.0,336.16430867564026,330.52175375850936
2023-11-24 10:23:37,0.176751013,0.0230668406568341,1.08711944,336.1597977883636,5513.0,336.1580146169796,330.5216653636174
2023-11-24 10:23:41,0.17676489,0.023066450239873,1.08710104,336.18840397973224,5517.0,336.18655009243463,330.5215946477038
2023-11-24 10:23:45,0.176763683,0.0230667767897116,1.08711643,336.18219976159895,5521.0,336.18027515838776,330.5215239317902
2023-11-24 10:23:49,0.17675765,0.0230658550661905,1.08707299,336.1840133889272,5525.0,336.18201806980244,330.52145321587665
2023-11-24 10:23:53,0.176767906,0.0230660725538998,1.08708324,336.19861438104726,5529.0,336.1965483460089,330.52138249996307
2023-11-24 10:23:57,0.176764588,0.0230664311433912,1.08710014,336.18842352667485,5533.0,336.1862867757229,330.5213117840495
2023-11-24 10:24:02,0.176772129,0.0230664118347263,1.08709923,336.2015188581483,5538.0,336.1992937123044,330.5212233891575
2023-11-24 10:24:06,0.176763381,0.0230653237596304,1.08704795,336.20089696860475,5542.0,336.1986011068472,330.5211526732439
2023-11-24 10:24:10,0.176758555,0.0230651701390436,1.08704071,336.19479505622326,5546.0,336.19242847855213,330.5210819573303
2023-11-24 10:24:14,0.17675765,0.0230643445344808,1.0870018,336.2040386156879,5550.0,336.2016013221032,330.5210112414167
2023-11-24 10:24:18,0.17675946,0.0230635316609058,1.08696349,336.2177112625201,5554.0,336.2152032530218,330.52094052550314
2023-11-24 10:24:22,0.176760666,0.0230653494337893,1.08704916,336.1962539726312,5558.0,336.19367524721935,330.52086980958956
2023-11-24 10:24:27,0.176765493,0.0230644788464027,1.08700813,336.2157958028612,5563.0,336.21312868255734,330.5207814146976
2023-11-24 10:24:31,0.17676851,0.0230647220082708,1.08701959,336.2178178418108,5567.0,336.2150800055934,330.520710698784
2023-11-24 10:24:35,0.176774543,0.0230648565323759,1.08702593,336.2263507968286,5571.0,336.2235422446976,330.5206399828704
2023-11-24 10:24:39,0.176780576,0.0230634996212531,1.08696198,336.25422348809514,5575.0,336.25134422005056,330.52056926695684
2023-11-24 10:24:43,0.176769415,0.0230635700660526,1.0869653,336.23449776300896,5579.0,336.23154777905074,330.5204985510432
2023-11-24 10:24:48,0.176775146,0.0230651574080557,1.08704011,336.22369960671205,5584.0,336.22066122786185,330.52041015615123
2023-11-24 10:24:52,0.176772129,0.0230646067928307,1.08701416,336.2258055524846,5588.0,336.2226964577208,330.52033944023765
2023-11-24 10:24:56,0.176779068,0.0230640627552828,1.08698852,336.2446701430495,5592.0,336.24149033237217,330.52026872432407
2023-11-24 10:25:00,0.176776051,0.0230659957436063,1.08707962,336.21457340886775,5596.0,336.2113228822768,330.5201980084105
2023-11-24 10:25:04,0.176790531,0.0230657718904031,1.08706907,336.2420422512206,5600.0,336.2387210087161,330.5201272924969
2023-11-24 10:25:08,0.176791134,0.0230645108860555,1.08700964,336.25948460307035,5604.0,336.25609264465226,330.52005657658333
2023-11-24 10:25:13,0.176782688,0.0230646067928307,1.08701416,336.2440403997145,5609.0,336.2405600464044,330.51996818169135
2023-11-24 10:25:17,0.176790229,0.0230647285859479,1.0870199,336.25528955747956,5613.0,336.2517384882559,330.5198974657778
2023-11-24 10:25:21,0.176786911,0.0230641204690944,1.08699124,336.25763274244224,5617.0,336.25401095730496,330.51982674986414
2023-11-24 10:25:25,0.176793246,0.0230645429257083,1.08701115,336.2629427666987,5621.0,336.25925026564784,330.51975603395056
2023-11-24 10:25:29,0.176796866,0.023065387838936,1.08705097,336.2581811867454,5625.0,336.25441796978095,330.519685318037
2023-11-24 10:25:34,0.176796866,0.0230648565323759,1.08702593,336.2651593583568,5630.0,336.2613077465004,330.519596923145
2023-11-24 10:25:38,0.176798977,0.0230642611465103,1.08699787,336.27652264218887,5634.0,336.27260031441887,330.5195262072314
2023-11-24 10:25:42,0.176808329,0.0230661493641932,1.08708686,336.26792829286313,5638.0,336.26393524917955,330.51945549131784
2023-11-24 10:25:46,0.17680863,0.0230662518486455,1.08709169,336.26717926603874,5642.0,336.2631155064416,330.51938477540426
2023-11-24 10:25:50,0.176792944,0.023063096261121,1.08694297,336.28163530027086,5646.0,336.2775008247601,330.5193140594907
2023-11-24 10:25:55,0.17679958,0.0230640947949356,1.08699003,336.2800007520895,5651.0,336.27577788168674,330.51922566459865
2023-11-24 10:25:59,0.176797469,0.0230635891625343,1.0869662,336.28305757820954,5655.0,336.2787639918932,330.51915494868507
2023-11-24 10:26:03,0.17680139,0.0230643379568037,1.08700149,336.28005086608636,5659.0,336.2756865638564,330.5190842327715
2023-11-24 10:26:07,0.176791737,0.0230626738045071,1.08692306,336.2853728547324,5663.0,336.28093783658886,330.5190135168579
2023-11-24 10:26:11,0.176805312,0.0230640309278131,1.08698702,336.2908095895807,5667.0,336.2863038555236,330.51894280094433
2023-11-24 10:26:15,0.176794151,0.0230620913618125,1.08689561,336.29715322020013,5671.0,336.29257677022946,330.51887208503075
2023-11-24 10:26:20,0.176803502,0.0230623795065044,1.08690919,336.3093258589657,5676.0,336.30466101410303,330.5187836901388
2023-11-24 10:26:24,0.176805614,0.0230641972793878,1.08699486,336.28939287702354,5680.0,336.2846573162473,330.5187129742252
2023-11-24 10:26:28,0.176805915,0.0230626801700011,1.08692336,336.30965005454465,5684.0,336.30484377785484,330.5186422583116
2023-11-24 10:26:32,0.176809234,0.0230633075955195,1.08695293,336.3071980379345,5688.0,336.30232104533104,330.518571542398
2023-11-24 10:26:36,0.176812552,0.0230638579985614,1.08697887,336.3057434703815,5692.0,336.3007957618645,330.5185008264844
2023-11-24 10:26:40,0.176819792,0.023064171605229,1.08699365,336.3139957142659,5696.0,336.3089772898353,330.5184301105708
2023-11-24 10:26:45,0.176825523,0.023064440441256,1.08700632,336.3202931371725,5701.0,336.3151863178499,330.51834171567884
2023-11-24 10:26:49,0.176826126,0.0230652596803248,1.08704493,336.31075832831664,5705.0,336.3055807930805,330.51827099976526
2023-11-24 10:26:53,0.176829746,0.0230641909138939,1.08699456,336.3308158425605,5709.0,336.3255675914108,330.5182002838517
2023-11-24 10:26:57,0.176832461,0.0230647220082708,1.08701959,336.3285910622539,5713.0,336.3232720951906,330.5181295679381
2023-11-24 10:27:01,0.17682673,0.0230641268345884,1.08699154,336.32668580843506,5717.0,336.32129612545816,330.5180588520245
2023-11-24 10:27:05,0.176824618,0.0230652980854716,1.08704674,336.30799188975067,5721.0,336.3025314908602,330.51798813611094
2023-11-24 10:27:10,0.17683216,0.0230645172515494,1.08700994,336.3309675332935,5726.0,336.325418739511,330.5178997412189
2023-11-24 10:27:14,0.176836986,0.0230644788464027,1.08700813,336.3397012042191,5730.0,336.33408169452304,330.51782902530533
2023-11-24 10:27:18,0.176833668,0.0230646004273368,1.08701386,336.332581368618,5734.0,336.3268911430083,330.51775830939175
2023-11-24 10:27:22,0.176844829,0.0230652662580019,1.08704524,336.34289775003896,5738.0,336.3371368085157,330.5176875934782
2023-11-24 10:27:26,0.176842416,0.0230645876963489,1.08701326,336.3476880451809,5742.0,336.3418563877441,330.5176168775646
2023-11-24 10:27:30,0.17683397,0.0230640563897889,1.08698822,336.34036136205793,5746.0,336.3344589887075,330.517546161651
2023-11-24 10:27:35,0.176841511,0.0230636852814927,1.08697073,336.3580223285896,5751.0,336.3520315603472,330.51745776675904
2023-11-24 10:27:39,0.176834271,0.0230641588742411,1.08699305,336.3397003330214,5755.0,336.33363884886546,330.51738705084546
2023-11-24 10:27:43,0.176843019,0.0230638707295492,1.08697947,336.35830938454006,5759.0,336.3521771844705,330.5173163349319
2023-11-24 10:27:47,0.176834573,0.0230629362750402,1.08693543,336.35621262467197,5763.0,336.3500097086888,330.51724561901824
2023-11-24 10:27:51,0.176836986,0.0230636980124806,1.08697133,336.3504841979946,5767.0,336.34421056609784,330.51717490310466
2023-11-24 10:27:56,0.176841511,0.0230634932557591,1.08696168,336.3608847188274,5772.0,336.35452269203864,330.5170865082127
2023-11-24 10:28:00,0.176842718,0.0230642611465103,1.08699787,336.35303603650664,5776.0,336.3466032938043,330.5170157922991
2023-11-24 10:28:04,0.176846941,0.0230638195934146,1.08697706,336.3659796638848,5780.0,336.3594762052689,330.5169450763855
2023-11-24 10:28:08,0.176837891,0.0230623795065044,1.08690919,336.3694211752434,5784.0,336.36284700071394,330.51687436047195
2023-11-24 10:28:12,0.176845433,0.0230630835301331,1.08694237,336.3731189103853,5788.0,336.36647401994225,330.51680364455837
2023-11-24 10:28:17,0.176842416,0.023062968314693,1.08693694,336.3695974291192,5793.0,336.3628641437842,330.5167152496664
2023-11-24 10:28:21,0.176852974,0.0230628915043996,1.08693332,336.388528496035,5797.0,336.38172449478634,330.51664453375275
2023-11-24 10:28:25,0.176846338,0.0230625331270913,1.08691643,336.38202096378524,5801.0,336.375146246623,330.5165738178392
2023-11-24 10:28:29,0.176846941,0.0230627890199473,1.08692849,336.3797919114419,5805.0,336.37284647836606,330.5165031019256
2023-11-24 10:28:33,0.176856896,0.0230628146941061,1.0869297,336.3963731594137,5809.0,336.3893570104243,330.516432386012
2023-11-24 10:28:38,0.176862627,0.0230633844058129,1.08695655,336.39876626334546,5814.0,336.3916617194641,330.51634399112004
2023-11-24 10:28:42,0.176853577,0.0230626483425314,1.08692186,336.39307496878666,5818.0,336.3858997089917,330.51627327520646
2023-11-24 10:28:46,0.176863532,0.0230640179846421,1.08698641,336.39221859476567,5822.0,336.3849726190571,330.5162025592929
2023-11-24 10:28:50,0.176865644,0.0230637811882679,1.08697525,336.39893485370897,5826.0,336.39161816208684,330.5161318433793
2023-11-24 10:28:54,0.176865041,0.0230630194508276,1.08693935,336.4078687802045,5830.0,336.4004813726688,330.5160611274657
2023-11-24 10:28:58,0.176862326,0.0230631219352798,1.08694418,336.4020160757978,5834.0,336.39455795234846,330.5159904115521
2023-11-24 10:29:03,0.176856896,0.0230619313757317,1.08688807,336.40836494959433,5839.0,336.400818431253,330.5159020166601
2023-11-24 10:29:07,0.176852069,0.0230623601978395,1.08690828,336.39470407193835,5843.0,336.38708683768346,330.5158313007465
2023-11-24 10:29:11,0.176866549,0.0230627569802945,1.08692698,336.4141265643204,5847.0,336.4064386141519,330.51576058483295
2023-11-24 10:29:15,0.176869867,0.0230626226683726,1.08692065,336.42155418982344,5851.0,336.4137955237414,330.51568986891937
2023-11-24 10:29:19,0.176866549,0.0230634548506124,1.08695987,336.4052128557291,5855.0,336.39738347373344,330.5156191530058
2023-11-24 10:29:23,0.176869867,0.0230631283007738,1.08694448,336.41513456762124,5859.0,336.407234469712,330.5155484370922
2023-11-24 10:29:28,0.176877409,0.0230641652397351,1.08699335,336.41452889869305,5864.0,336.40654040589186,330.51546004220023
2023-11-24 10:29:32,0.176871074,0.0230629106008814,1.08693422,336.4201607345002,5868.0,336.41210152578543,330.51538932628665
2023-11-24 10:29:36,0.176877107,0.0230627378838127,1.08692608,336.4326804904737,5872.0,336.42455056584527,330.515318610373
2023-11-24 10:29:40,0.176876805,0.0230622579255704,1.08690346,336.43846857773906,5876.0,336.4302679371971,330.51524789445943
2023-11-24 10:29:44,0.176881028,0.0230616114035701,1.08687299,336.45407520996963,5880.0,336.44580385351406,330.51517717854585
2023-11-24 10:29:48,0.176879219,0.0230629810456809,1.08693754,336.43331072256035,5884.0,336.4249686501912,330.5151064626323
2023-11-24 10:29:53,0.17688314,0.0230636723383217,1.08697012,336.4310628962924,5889.0,336.4226324290313,330.5150180677403
2023-11-24 10:29:57,0.176888268,0.0230633075955195,1.08695293,336.4445429674477,5893.0,336.436041784273,330.5149473518267
2023-11-24 10:30:01,0.176890078,0.0230632628248788,1.08695082,336.44825711836796,5897.0,336.4396852192797,330.51487663591314
2023-11-24 10:30:05,0.176885252,0.0230632114765611,1.0869484,336.4408287472715,5901.0,336.43218613226963,330.51480591999956
2023-11-24 10:30:09,0.17688857,0.0230630578559743,1.08694116,336.44850694807474,5905.0,336.4397936171593,330.514735204086
2023-11-24 10:30:13,0.176890682,0.0230631026266149,1.08694327,336.451570123931,5909.0,336.4427860771019,330.51466448817234
2023-11-24 10:30:18,0.176888872,0.0230635123522409,1.08696258,336.44327909747,5914.0,336.43440665574894,330.51457609328037
2023-11-24 10:30:22,0.176892492,0.0230634164454657,1.08695806,336.45071923141535,5918.0,336.4417760737807,330.5145053773668
2023-11-24 10:30:26,0.176900033,0.0230638707295492,1.08697947,336.45765358605473,5922.0,336.4486397125065,330.5144346614532
2023-11-24 10:30:30,0.176905463,0.0230642163758696,1.08699576,336.46242592748007,5926.0,336.4533413380183,330.5143639455396
2023-11-24 10:30:34,0.176901843,0.0230638836727202,1.08698008,336.4606894433203,5930.0,336.4515341379449,330.51429322962605
2023-11-24 10:30:39,0.17690305,0.0230635891625343,1.0869662,336.4666420273476,5935.0,336.4573983270802,330.5142048347341
2023-11-24 10:30:43,0.17690124,0.0230635250832288,1.08696318,336.46448189430055,5939.0,336.4551674781196,330.5141341188205
2023-11-24 10:30:47,0.176905463,0.0230633714626419,1.08695594,336.47369146878424,5943.0,336.4643063366897,330.51406340290686
2023-11-24 10:30:51,0.176903351,0.0230633587316541,1.08695534,336.4703539562026,5947.0,336.46089810819444,330.5139926869933
2023-11-24 10:30:55,0.176910289,0.0230636532418399,1.08696922,336.4783413474344,5951.0,336.4688147835127,330.5139219710797
2023-11-24 10:31:00,0.176905765,0.0230645940618428,1.08701356,336.4585660368833,5956.0,336.4489510780696,330.5138335761877
2023-11-24 10:31:04,0.176909083,0.0230629746801869,1.08693724,336.4852666521758,5960.0,336.47558097744854,330.51376286027414
2023-11-24 10:31:08,0.176905463,0.0230628978698935,1.08693362,336.48020920553404,5964.0,336.4704528148932,330.51369214436056
2023-11-24 10:31:12,0.176904558,0.0230637491486151,1.08697374,336.46770065060616,5968.0,336.4578735440517,330.513621428447
2023-11-24 10:31:16,0.176906368,0.0230628978698935,1.08693362,336.4818819061498,5972.0,336.4719840836818,330.5135507125334
2023-11-24 10:31:21,0.17690486,0.0230625201839203,1.08691582,336.4843206759126,5977.0,336.4743344585526,330.5134623176414
2023-11-24 10:31:25,0.176915116,0.0230630578559743,1.08694116,336.49476621232174,5981.0,336.4847092790481,330.5133916017278
2023-11-24 10:31:29,0.176923864,0.023064043658801,1.08698762,336.4968435096639,5985.0,336.4867158604767,330.5133208858142
2023-11-24 10:31:33,0.176925071,0.0230642547810164,1.08699757,336.49621628773525,5989.0,336.48601792263446,330.51325016990063
2023-11-24 10:31:37,0.176922356,0.0230632244197321,1.08694901,336.5050664883738,5993.0,336.49479740735944,330.51317945398705
2023-11-24 10:31:41,0.176924166,0.0230625394925852,1.08691673,336.5170901715514,5997.0,336.50675037462344,330.51310873807347
2023-11-24 10:31:46,0.176921149,0.0230620465911719,1.0868935,336.5184718165977,6002.0,336.50804362477777,330.5130203431815
2023-11-24 10:31:50,0.176914211,0.023062968314693,1.08693694,336.49483910129226,6006.0,336.48434019355875,330.5129496272679
2023-11-24 10:31:54,0.176913306,0.0230631860145854,1.0869472,336.49055301650424,6010.0,336.47998339285715,330.51287891135433
2023-11-24 10:31:58,0.176934724,0.0230636212021871,1.08696771,336.5212140210022,6014.0,336.51057368144154,330.51280819544075
2023-11-24 10:32:02,0.176927786,0.0230630258163215,1.08693965,336.5172739030339,6018.0,336.5065628475596,330.5127374795271
2023-11-24 10:32:06,0.176916926,0.0230632628248788,1.08695082,336.4958932309901,6022.0,336.4851114596022,330.51266676361354
2023-11-24 10:32:11,0.176917831,0.0230636084711993,1.08696711,336.49302673618524,6027.0,336.4821565699054,330.51257836872156
2023-11-24 10:32:15,0.176934121,0.0230633460006662,1.08695474,336.52406648999386,6031.0,336.5131256078004,330.512507652808
2023-11-24 10:32:19,0.176936232,0.0230624690477857,1.08691341,336.53909279235273,6035.0,336.5280811942457,330.5124369368944
2023-11-24 10:32:23,0.176932009,0.0230623986029862,1.08691009,336.5329324012452,6039.0,336.5218500872246,330.5123662209808
2023-11-24 10:32:27,0.176925674,0.0230624049684801,1.08691039,336.522201251843,6043.0,336.5110482219088,330.51229550506724
2023-11-24 10:32:31,0.176928087,0.0230618672964262,1.08688505,336.53333462264635,6047.0,336.5221108767986,330.51222478915366
2023-11-24 10:32:36,0.176934121,0.023063365097148,1.08695564,336.5241898684507,6052.0,336.512877727711,330.5121363942617
2023-11-24 10:32:40,0.176945584,0.0230627506148006,1.08692668,336.5516328729142,6056.0,336.5402500162608,330.51206567834805
2023-11-24 10:32:44,0.176945584,0.0230634739470942,1.08696077,336.5423136355048,6060.0,336.53086006293785,330.51199496243447
2023-11-24 10:32:48,0.176947997,0.0230636723383217,1.08697012,336.54389176332984,6064.0,336.5323674748493,330.5119242465209
2023-11-24 10:32:52,0.176949203,0.0230635571228816,1.08696469,336.54749863476036,6068.0,336.53590363036625,330.5118535306073
2023-11-24 10:32:56,0.176951013,0.0230632882868546,1.08695202,336.55412174925704,6072.0,336.54245602894935,330.51178281469373
2023-11-24 10:33:01,0.176943774,0.0230622642910643,1.08690376,336.5552550277541,6077.0,336.5435009125544,330.51169441980176
2023-11-24 10:33:05,0.17695403,0.0230640372933071,1.08698732,336.5496623822446,6081.0,336.53783755113136,330.5116237038882
2023-11-24 10:33:09,0.176953728,0.0230619441067196,1.08688867,336.5763965786275,6085.0,336.5645010316007,330.5115529879746
2023-11-24 10:33:13,0.176949505,0.0230625267615974,1.08691613,336.56175690604135,6089.0,336.54979064310095,330.511482272061
2023-11-24 10:33:17,0.17695403,0.0230634996212531,1.08696198,336.55685426700717,6093.0,336.5448172881531,330.5114115561474
2023-11-24 10:33:22,0.176961873,0.0230638068624268,1.08697646,336.5662243079882,6098.0,336.5540989342422,330.5113231612554
2023-11-24 10:33:26,0.176946187,0.0230625651667441,1.08691794,336.5558739068169,6102.0,336.5436778171573,330.5112524453418
2023-11-24 10:33:30,0.176957047,0.0230630578559743,1.08694116,336.56792395042817,6106.0,336.555657144855,330.51118172942824
2023-11-24 10:33:34,0.176958857,0.0230616561742108,1.0868751,336.5892559778713,6110.0,336.57691845638453,330.51111101351466
2023-11-24 10:33:38,0.17694498,0.0230618802395971,1.08688566,336.56293580381225,6114.0,336.5505275664119,330.5110402976011
2023-11-24 10:33:43,0.176948902,0.0230619570498906,1.08688928,336.56866345715923,6119.0,336.5561668248669,330.5109519027091
2023-11-24 10:33:47,0.176952522,0.0230626931131721,1.08692397,336.5653032809007,6123.0,336.5527359326948,330.51088118679553
2023-11-24 10:33:51,0.17695222,0.0230621106704774,1.08689652,336.57242482129914,6127.0,336.5597867571796,330.5108104708819
2023-11-24 10:33:55,0.176961572,0.0230632178420551,1.0869487,336.5739453208486,6131.0,336.5612365408155,330.5107397549683
2023-11-24 10:33:59,0.176968811,0.0230623090617049,1.08690587,336.5980639954417,6135.0,336.585284499495,330.51066903905473
2023-11-24 10:34:04,0.176962778,0.0230631026266149,1.08694327,336.57764084137676,6140.0,336.5647729505381,330.51058064416276
2023-11-24 10:34:08,0.176960667,0.0230600815631955,1.08680089,336.61336663919286,6144.0,336.6004280324406,330.5105099282492
2023-11-24 10:34:12,0.176961873,0.0230617266190103,1.08687842,336.5941165834746,6148.0,336.5811072608088,330.5104392123356
2023-11-24 10:34:16,0.176955538,0.0230621938462648,1.08690044,336.5774012924017,6152.0,336.5643212538223,330.510368496422
2023-11-24 10:34:20,0.176964588,0.0230612784882376,1.0868573,336.60467108204887,6156.0,336.5915203275559,330.51029778050844
2023-11-24 10:34:24,0.17696489,0.0230613616640249,1.08686122,336.6041727862332,6160.0,336.59095131582666,330.51022706459486
2023-11-24 10:34:29,0.17696851,0.0230615282277828,1.08686907,336.6082239354876,6165.0,336.594914070189,330.5101386697028
2023-11-24 10:34:33,0.176971828,0.0230619057015729,1.08688686,336.60900764140325,6169.0,336.5956270601911,330.51006795378925
2023-11-24 10:34:37,0.17697032,0.0230625201839203,1.08691582,336.5985478949844,6173.0,336.58509659785864,330.50999723787567
2023-11-24 10:34:41,0.176967906,0.0230601199683422,1.0868027,336.62570165675896,6177.0,336.6121796437196,330.5099265219621
2023-11-24 10:34:45,0.176971225,0.023062161806612,1.08689893,336.6048739765277,6181.0,336.5912812475748,330.5098558060485
2023-11-24 10:34:49,0.176969113,0.023060958516076,1.08684222,336.61699590985575,6185.0,336.60333246498925,330.5097850901349
2023-11-24 10:34:54,0.176979973,0.0230625778977319,1.08691854,336.6144326510705,6190.0,336.60068081131203,330.50969669524295
2023-11-24 10:34:58,0.176973336,0.023061624134558,1.08687359,336.61565756556996,6194.0,336.6018350098979,330.50962597932937
2023-11-24 10:35:02,0.176974543,0.0230606385439144,1.08682714,336.6305697696017,6198.0,336.6166764980161,330.5095552634158
2023-11-24 10:35:06,0.176979369,0.0230620722653307,1.08689471,336.62018850453467,6202.0,336.6062245170354,330.50948454750215
2023-11-24 10:35:10,0.176975448,0.0230610928279979,1.08684855,336.62634309519524,6206.0,336.6123083917824,330.5094138315886
2023-11-24 10:35:14,0.176971225,0.0230609905557288,1.08684373,336.6205957612272,6210.0,336.6064903419008,330.509343115675
2023-11-24 10:35:19,0.176981179,0.0230607728558364,1.08683347,336.6403556451184,6215.0,336.6261618309,330.509254720783
2023-11-24 10:35:23,0.176963381,0.0230596847807405,1.08678219,336.6244383128382,6219.0,336.6101737827062,330.50918400486944
2023-11-24 10:35:27,0.176965493,0.0230612209866091,1.08685459,336.60813365650677,6223.0,336.5937984104612,330.50911328895586
2023-11-24 10:35:31,0.17697575,0.0230606001387677,1.08682533,336.6336237470061,6227.0,336.61921778504694,330.5090425730423
2023-11-24 10:35:35,0.176972733,0.0230610737315161,1.08684765,336.6224387353521,6231.0,336.60796205747937,330.5089718571287
2023-11-24 10:35:40,0.17697394,0.0230602863199169,1.08681054,336.63479544532015,6236.0,336.6202303725554,330.50888346223667
2023-11-24 10:35:44,0.176974543,0.0230598384013274,1.08678943,336.6417038807337,6240.0,336.62706809205537,330.5088127463231
2023-11-24 10:35:48,0.176981179,0.0230609841902349,1.08684343,336.6381237475273,6244.0,336.6234172429354,330.5087420304095
2023-11-24 10:35:52,0.176986308,0.0230608048954891,1.08683498,336.64920235316765,6248.0,336.63442513266216,330.5086713144959
2023-11-24 10:35:56,0.176982084,0.0230618161602916,1.08688264,336.6289923127192,6252.0,336.61414437630015,330.50860059858235
2023-11-24 10:36:00,0.176991436,0.0230627635579716,1.08692729,336.63258497907543,6256.0,336.6176663267428,330.50852988266877
2023-11-24 10:36:05,0.176991737,0.0230613425675431,1.08686032,336.6516362332841,6261.0,336.63662918605945,330.5084414877768
2023-11-24 10:36:09,0.176990531,0.023060689680049,1.08682955,336.6581455381753,6265.0,336.6430677750371,330.5083707718632
2023-11-24 10:36:13,0.176995961,0.0230615409587706,1.08686967,336.6563488554415,6269.0,336.6412003763897,330.50830005594963
2023-11-24 10:36:17,0.176996866,0.0230615984603992,1.08687238,336.6572041907519,6273.0,336.64198499578646,330.508229340036
2023-11-24 10:36:21,0.176996564,0.0230621043049835,1.08689622,336.6501944814763,6277.0,336.6349045705973,330.5081586241224
2023-11-24 10:36:26,0.176997469,0.0230614577829833,1.08686575,336.6602107107129,6282.0,336.6448324049419,330.50807022923044
2023-11-24 10:36:30,0.176996564,0.0230611312331447,1.08685036,336.66299110993,6286.0,336.6475420882454,330.50799951331686
2023-11-24 10:36:34,0.176999581,0.0230610160177045,1.08684493,336.66966365867063,6290.0,336.6541439210725,330.5079287974033
2023-11-24 10:36:38,0.176994452,0.0230597999961807,1.08678762,336.676849365074,6294.0,336.6612589115623,330.5078580814897
2023-11-24 10:36:42,0.176987213,0.023059614335941,1.08677887,336.66708093257864,6298.0,336.65141976315334,330.5077873655761
2023-11-24 10:36:46,0.177012854,0.0230614514174894,1.08686545,336.68668129296594,6302.0,336.67094940762706,330.50771664966254
2023-11-24 10:36:50,0.177007725,0.0230605296939682,1.08682201,336.69004493831915,6306.0,336.6742423370667,330.50764593374896
2023-11-24 10:36:54,0.177008329,0.0230611953124502,1.08685338,336.68249199316904,6310.0,336.66661867600294,330.5075752178353
2023-11-24 10:36:59,0.177010742,0.0230615089191179,1.08686816,336.682590343433,6315.0,336.6666286313749,330.50748682294335
2023-11-24 10:37:03,0.177013155,0.0230617457154921,1.08687932,336.68366865865585,6319.0,336.6676362306842,330.50741610702977
2023-11-24 10:37:07,0.177011647,0.0230612400830909,1.08685549,336.68775505510246,6323.0,336.6716519112172,330.5073453911162
2023-11-24 10:37:11,0.17700501,0.0230606065042617,1.08682563,336.6848240058045,6327.0,336.6686501460057,330.5072746752026
2023-11-24 10:37:15,0.177013457,0.0230610480573573,1.08684644,336.6934536374955,6331.0,336.6772090617831,330.50720395928903
2023-11-24 10:37:20,0.177002899,0.02305975522554,1.08678551,336.6924684271418,6336.0,336.67613545653745,330.50711556439705
2023-11-24 10:37:24,0.176997771,0.0230602544924473,1.08680904,336.67737581480014,6340.0,336.6609721282822,330.5070448484835
2023-11-24 10:37:28,0.177007424,0.023060292897594,1.08681085,336.69328324599167,6344.0,336.67680884356014,330.5069741325699
2023-11-24 10:37:32,0.177005312,0.0230591214345277,1.08675564,336.7049973896596,6348.0,336.6884522713144,330.50690341665626
2023-11-24 10:37:36,0.177009837,0.0230582317506593,1.08671371,336.72428462409306,6352.0,336.7076687898343,330.5068327007427
2023-11-24 10:37:40,0.176998676,0.0230584494505517,1.08672397,336.70263785925033,6356.0,336.685951309078,330.5067619848291
2023-11-24 10:37:45,0.176999581,0.023058948717459,1.0867475,336.6977719629097,6361.0,336.6809970178454,330.5066735899371
2023-11-24 10:37:49,0.177008932,0.0230573036616442,1.08666997,336.7350412426562,6365.0,336.71819558167834,330.50660287402354
2023-11-24 10:37:53,0.177000486,0.0230589741794347,1.0867487,336.69911422750596,6369.0,336.6821978506145,330.50653215810996
2023-11-24 10:37:57,0.177013155,0.0230593070947673,1.08676439,336.71630060427833,6373.0,336.6993135114733,330.5064614421964
2023-11-24 10:38:01,0.177005915,0.0230591918793272,1.08675896,336.70561543789563,6377.0,336.688557629177,330.5063907262828
